original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
273,vitosa,vitosa_test_422.wav,16000,giờ mày làm giờ mày làm dậy hả con chó đụ má mày ngu dữ dậy ba mẹ mày đẻ mày ra đụ má để cho mày đi để cho mày có việc làm ăn học,1,test,"['con chó đụ má', 'ngu', 'đụ má']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.0745625,273,,1,1,hate,TOXIC,True
280,vitosa,vitosa_test_1705.wav,16000,đó là ngày xưa không có từ hót boi hay là nam thần gì cả mà là tài tử có gương mặt tài tử cái gương mặt là đủ rồi.,0,test,[],[],,,7.0,280,,0,0,clean,NON_TOXIC,True
319,vitosa,vitosa_test_1632.wav,16000,má phun vô tao quài có con gái ở đây mà tao hút nè thằng lồn chịch cái lồn má trời ơi,1,test,"['má', 'thằng lồn chịch cái lồn má']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,12.894,319,,1,1,hate,TOXIC,True
323,vitosa,vitosa_test_844.wav,16000,song hạnh bền vững còn tại sao mình với người thương của mình.,0,test,[],[],,,7.0,323,,0,0,clean,NON_TOXIC,True
330,vitosa,vitosa_test_545.wav,16000,mà nếu mà để mà chỉ nói rằng là cái tập đoàn này phải đi để lên số một thế giới thì chẳng có việc gì phải làm cả.,0,test,[],[],,,7.0,330,,0,0,clean,NON_TOXIC,True
354,vitosa,vitosa_test_468.wav,16000,thì mình phải thoát khỏi cái vai của mình mà muốn thoát được cái vai của mình á thì phải học cách lùi.,0,test,[],[],,,7.0,354,,0,0,clean,NON_TOXIC,True
363,vitosa,vitosa_test_910.wav,16000,cái lồn má bú cặc trời ơi đĩ mẹ nó tui kêu đụ,1,test,"['lồn má bú cặc', 'đĩ mẹ nó', 'đụ']","['O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T']",,,3.6190625,363,,1,1,hate,TOXIC,True
367,vitosa,vitosa_test_719.wav,16000,không thể tin nổi và đây là elizaco elizaco mả bố nhà cô một tình huống,1,test,['mả bố nhà cô'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,7.8519375,367,,1,0,clean,NON_TOXIC,False
375,vitosa,vitosa_test_1933.wav,16000,băng biến đi vào biển rồi lại tạo ra những đợt sóng khác nữa nó có một cái thế giới.,0,test,[],[],,,7.0,375,,0,0,clean,NON_TOXIC,True
380,vitosa,vitosa_test_1640.wav,16000,không có cách nói được là tại sao lại những cái nguyên nhân như vậy.,0,test,[],[],,,7.0,380,,0,0,clean,NON_TOXIC,True
385,vitosa,vitosa_test_290.wav,16000,cái lồn mẹ nó đánh nhau mười mấy tiếng đéo bao giờ biết đi đâu luôn,1,test,"['lồn mẹ nó', 'đéo']","['O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,4.621,385,,1,1,offensive,TOXIC,True
410,vitosa,vitosa_test_326.wav,16000,đụ má cái thằng đó mà tẩy cái da nó một lần thôi nó sẽ thành trong sáng luôn á,1,test,['đụ má'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,4.7415625,410,,1,1,hate,TOXIC,True
428,vitosa,vitosa_test_1389.wav,16000,tiếp xúc với người bạn lành tìm những điều minh triết trong đời sống khám phá những nguyên tắc vận hành của đất trời.,0,test,[],[],,,7.0,428,,0,0,clean,NON_TOXIC,True
430,vitosa,vitosa_test_1597.wav,16000,trên thế giới mày coi kỹ lại đi cu tao có trong đó đó cu tao bự quá mặt trời chỉ chiếu được cái phần trên thôi còn cái phần dưới á hả chưa bao giờ thấy ánh sáng,1,test,"['cu', 'cu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.317,430,,1,0,clean,NON_TOXIC,False
433,vitosa,vitosa_test_45.wav,16000,nó nó phải ám ảnh mình à thế thì ở đây thì tặng tất cả những bạn nghe.,0,test,[],[],,,7.0,433,,0,0,clean,NON_TOXIC,True
477,vitosa,vitosa_test_633.wav,16000,mấy bạn ơi đủ hai mươi k yến chơi lớn luôn nha úp lồn vô mặt anh huấn luôn,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,4.4118125,477,,1,1,hate,TOXIC,True
495,vitosa,vitosa_test_334.wav,16000,như là một cái cách là tạo ra một cái thứ nhịp nhàng trong tự nhiên này khi mà nhìn cái điều này tự dưng.,0,test,[],[],,,7.0,495,,0,0,clean,NON_TOXIC,True
524,vitosa,vitosa_test_177.wav,16000,bruno fernandes địt con mẹ mày nữa không vào trời ơi phế vật,1,test,"['địt con mẹ mày', 'phế vật']","['O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,9.637,524,,1,1,hate,TOXIC,True
536,vitosa,vitosa_test_1439.wav,16000,tại sao mà giờ này tao còn chơi với mấy thằng bạn lồn như mày nữa mày á,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,4.5526875,536,,1,1,hate,TOXIC,True
542,vitosa,vitosa_test_994.wav,16000,ta có mấy hộp xôi mặn và ly trà sữa làm bằng chứng con đĩ đó thiếu tôi đó hãy cho tôi chịch nó trước tòa tôi không thưa nó nữa nó biết tôi,1,test,"['con đĩ', 'chịch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.392125,542,,1,1,hate,TOXIC,True
547,vitosa,vitosa_test_1575.wav,16000,cái đó mới là cái an toàn thật chứ không phải là cái an toàn là có lương và đi làm một ngày tám tiếng thôi nhá.,0,test,[],[],,,7.0,547,,0,0,clean,NON_TOXIC,True
561,vitosa,vitosa_test_606.wav,16000,hãy tìm kiếm twist đó ngày hôm nay đừng quên gắn thẻ ba thằng da đen cu to ngay lập tức hoặc nếu bạn là một trong số chúng thì bạn cứ tag bản thân của bạn vào đừng ngại đừng ngại hãy tham gia với tôi,1,test,['thằng da đen cu'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.9913125,561,,1,0,clean,NON_TOXIC,False
564,vitosa,vitosa_test_1588.wav,16000,phải vượt qua cái ải lồn đấy đấy mà đéo vượt qua cái ải đấy thì còn lâu mới thành đạo được chúng mày hiểu chưa,1,test,"['lồn', 'đéo']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.669,564,,1,1,hate,TOXIC,True
567,vitosa,vitosa_test_1413.wav,16000,bênh đéo gì chúng nó địt mẹ bọn cướp đất địt mẹ mày con chó,1,test,"['đéo', 'địt mẹ', 'địt mẹ mày con chó']","['O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,6.4925,567,,1,1,hate,TOXIC,True
578,vitosa,vitosa_test_1547.wav,16000,đó là không ai có thể chịu trách nhiệm cuộc đời mình bằng chính mình.,0,test,[],[],,,7.0,578,,0,0,clean,NON_TOXIC,True
592,vitosa,vitosa_test_1496.wav,16000,mà từ ngày mày sang việt nam mày đã lếu lều em nào việt nam chưa nói thật,1,test,['lếu lều'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.573,592,,1,0,clean,NON_TOXIC,False
593,vitosa,vitosa_test_1149.wav,16000,để con giải thích cho mỗi người là cái việc của họ nó có ích như thế nào nó tạo giá trị như thế nào cho cộng đồng mà mình phải đón nhận.,0,test,[],[],,,7.0,593,,0,0,clean,NON_TOXIC,True
608,vitosa,vitosa_test_46.wav,16000,mình xin đi nghe thầy minh điểm giảng là cho liền đồng ý liền tại vì mỗi lần đi nghe về thấy tươi quá.,0,test,[],[],,,7.0,608,,0,0,clean,NON_TOXIC,True
618,vitosa,vitosa_test_1197.wav,16000,thế có phải hay không trong suốt hàng chục năm làm nghề của thầy thì đã có một cái thương vụ nào mà khiến thầy cảm thấy rất là khó không thầy có chứ.,0,test,[],[],,,7.0,618,,0,0,clean,NON_TOXIC,True
619,vitosa,vitosa_test_128.wav,16000,ngươi sống lùm lại cắm sừng con nhà tao quánh chết cha mày giờ đụ mẹ mày giang hồ ấy hả,1,test,"['chết cha mày', 'đụ mẹ mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']",,,7.023,619,,1,1,hate,TOXIC,True
679,vitosa,vitosa_test_1134.wav,16000,đủ thể loại trong cuộc đời của mình rồi mình cũng sẽ tìm ra con đường như câu chuyện của từ thức mà thầy có viết trong một đời.,0,test,[],[],,,7.0,679,,0,0,clean,NON_TOXIC,True
684,vitosa,vitosa_test_380.wav,16000,mẹ mình lấy cái chìa khóa xong nó lại vứt mẹ cái ba tong này đi bố con chó game tí thì chết,1,test,"['mẹ', 'mẹ', 'bố con chó', 'chết']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T']",,,5.725,684,,1,1,hate,TOXIC,True
709,vitosa,vitosa_test_729.wav,16000,về chức vụ hay là những cái thành tựu trong cuộc đời thầy thì chắc là thầy minh nghĩ là mọi người cứ guy pi.,0,test,[],[],,,7.0,709,,0,0,clean,NON_TOXIC,True
717,vitosa,vitosa_test_973.wav,16000,nếu mà không thể có những chuyến đi xa đó được thì phòng ai nấy ở.,0,test,[],[],,,7.0,717,,0,0,clean,NON_TOXIC,True
746,vitosa,vitosa_test_12.wav,16000,bắc kì là cái con cặc gì trong cái xã hội này địt mẹ mày nghe chưa biến mẹ mày ra khỏi miền bắc nghe chưa trong này là đất của miền nam tụi tao nghe chưa nghe chưa,1,test,"['bắc kì', 'cái con cặc', 'địt mẹ mày', 'biến mẹ mày', 'đất của miền nam tụi tao']","['B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']",,,12.5975625,746,,1,1,hate,TOXIC,True
747,vitosa,vitosa_test_237.wav,16000,vài năm rồi nếu mà hai bên đều ổn thì đồng hành tiếp.,0,test,[],[],,,7.0,747,,0,0,clean,NON_TOXIC,True
751,vitosa,vitosa_test_857.wav,16000,không phải là học có ích đâu bởi vì khi mà mình học thì mình học những phương pháp để làm việc.,0,test,[],[],,,7.0,751,,0,0,clean,NON_TOXIC,True
773,vitosa,vitosa_test_1012.wav,16000,nó bảo bạn là thằng đầu buồi mà lại trẻ từ thay,1,test,['thằng đầu buồi'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,3.973,773,,1,1,hate,TOXIC,True
791,vitosa,vitosa_test_1249.wav,16000,địt mẹ mày bố phải chửi thẳng cái bộ mặt đạo đức giả của mày,1,test,"['địt mẹ mày', 'đạo đức giả']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']",,,6.781,791,,1,1,hate,TOXIC,True
812,vitosa,vitosa_test_795.wav,16000,tất cả những người nào sống bên cạnh thầy là có cảm tưởng như lúc nào mà ông ta cũng phải chạy đua lúc nào.,0,test,[],[],,,7.0,812,,0,0,clean,NON_TOXIC,True
841,vitosa,vitosa_test_446.wav,16000,lãnh đạo thầy cũng đã từng đi dạy thầy cũng đã từng là một nhà đàm phán với những hợp đồng mà hàng triệu lần.,0,test,[],[],,,7.0,841,,0,0,clean,NON_TOXIC,True
864,vitosa,vitosa_test_848.wav,16000,thì bạn hãy dùng tuyệt chiêu đồng ngược bóp dái của thầy harry maguire để giúp nó xuống đáy xã hội thêm một bậc nữa,1,test,['bóp dái'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.749,864,,1,1,hate,TOXIC,True
886,vitosa,vitosa_test_307.wav,16000,đẻ ra mày bằng cái máu của giống việt còn mày đặt thằng lồn tàu khựa,1,test,['thằng lồn tàu khựa'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,3.7198125,886,,1,1,hate,TOXIC,True
933,vitosa,vitosa_test_1957.wav,16000,biết chào không chào cái địt mẹ thằng thiên định thiên định femboy này,1,test,['địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.06725,933,,1,1,hate,TOXIC,True
940,vitosa,vitosa_test_1603.wav,16000,đã đeo lên những chiếc mặt nạ mà ông gọi là pờ sô nà tức là một cái đĩa nhận diện ra mình cô thuỳ binh là ai thầy minh yểm là ai thì phải.,0,test,[],[],,,7.0,940,,0,0,clean,NON_TOXIC,True
960,vitosa,vitosa_test_1997.wav,16000,và tại sao không buồn hết mà có người như thế này có người như thế kia mà trong.,0,test,[],[],,,7.0,960,,0,0,clean,NON_TOXIC,True
963,vitosa,vitosa_test_254.wav,16000,con gái mà đánh cái lồn gì đây đây địt mẹ mida artifact đúng không thằng lồn artifact đúng không thằng lồn a,1,test,"['lồn', 'địt mẹ', 'thằng lồn', 'thằng lồn']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,6.613,963,,1,1,hate,TOXIC,True
986,vitosa,vitosa_test_1052.wav,16000,mà nếu mà yếu dạ mềm lòng thì thế nào cũng sập bậy tưởng tưởng người thương mình chỉ là những cái đó.,0,test,[],[],,,7.0,986,,0,0,clean,NON_TOXIC,True
1013,vitosa,vitosa_test_458.wav,16000,còn chúng mày đã đứa nào vượt qua chưa chưa đúng không thì chúng mày đang ở cảnh giới lồn câu khác đi,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,8.149,1013,,1,1,hate,TOXIC,True
1034,vitosa,vitosa_test_1430.wav,16000,cái thứ mà trong ngành tâm lý khai dung là gốc thuỵ sĩ là một trong những cái đại thủ của ngành tâm lý.,0,test,[],[],,,7.0,1034,,0,0,clean,NON_TOXIC,True
1041,vitosa,vitosa_test_99.wav,16000,hôm bữa tao chôm đồ trong tiệm đi ngược ra thằng lồn khác chôm mẹ cái xe của tao,1,test,"['thằng lồn', 'mẹ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,6.597,1041,,1,1,hate,TOXIC,True
1064,vitosa,vitosa_test_892.wav,16000,mình cần mình yêu sách tại vì mình đẹp và tại vì mình có quyền lực và mình có nhiêu tiền cho nên là mình.,0,test,[],[],,,7.0,1064,,0,0,clean,NON_TOXIC,True
1067,vitosa,vitosa_test_193.wav,16000,là cho anh sinh bảy ngày.,0,test,[],[],,,7.0,1067,,0,0,clean,NON_TOXIC,True
1080,vitosa,vitosa_test_1287.wav,16000,thầy cũng không được cái lớn thấy được những giá trị của mình.,0,test,[],[],,,7.0,1080,,0,0,clean,NON_TOXIC,True
1083,vitosa,vitosa_test_572.wav,16000,đụ má mày im mẹ mồm đi mày biến cút đi con chó này đụ má ngu như chó dậy á ngu hơn con chó nữa tao chửi mày như chó,1,test,"['đụ má mày im mẹ mồm', 'biến cút', 'con chó', 'đụ má ngu như chó', 'ngu', 'con chó', 'chó']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,6.215375,1083,,1,1,hate,TOXIC,True
1121,vitosa,vitosa_test_21.wav,16000,anh xem hết còn anh á với lại các bạn của anh á đéo tôn trọng em với lại là đéo tôn trọng những người xem bảo người xem của em là tập,1,test,"['đéo', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.205625,1121,,1,0,clean,NON_TOXIC,False
1160,vitosa,vitosa_test_532.wav,16000,chúng ta chìm vào cái khổ đau đó một thời gian có người thì chìm lâu có người chìm mau may cho những người.,0,test,[],[],,,7.0,1160,,0,0,clean,NON_TOXIC,True
1164,vitosa,vitosa_test_1146.wav,16000,bê cái bảng xuống đi giờ kìa hai thằng xa xa kia là tụi ba que nè thấy hông đó tụi que đó đó đang nhìn mình,1,test,['ba que'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.2185625,1164,,1,0,clean,NON_TOXIC,False
1180,vitosa,vitosa_test_620.wav,16000,các thứ địt mẹ ông xúc phạm người ủng hộ tui là tui đéo đồng ý xúc phạm tui cỡ nào cũng được nhưng mà xúc phạm người ủng hộ tui là đéo được,1,test,"['địt mẹ', 'đéo', 'đéo']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,9.238625,1180,,1,1,hate,TOXIC,True
1191,vitosa,vitosa_test_375.wav,16000,lý thường kiệt cái ông kiệt á ổng quánh cho thằng quỳ á chạy tuột quần què ôm đầu máu chạy ngược về tàu á thì ông tổ,1,test,['quần què'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.357,1191,,1,1,hate,TOXIC,True
